filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
fd9dedc12d2e4015aaaa43d9bf381032.jpg,1756,851,1829,851,1829,923,1756,923,7
fda17fdd0bc347719844638a35c1fb73.jpg,1293,959,1344,959,1344,1010,1293,1010,11
fda33dd140f04faba23fc6ebce091c5d.jpg,875,922,929,922,929,980,875,980,7
fda4d53adf554b86a22da8c32da48803.jpg,989,926,1023,926,1023,958,989,958,2
fdac8f7c52f549e6abb9aa723ad9df73.jpg,1414,648,1475,648,1475,710,1414,710,1
fdaff894563945b8b6920841897e91e2.jpg,1219,1248,1254,1248,1254,1284,1219,1284,9
fdb1d071f8734b35bd6e3db38cc40445.jpg,999,682,1035,682,1035,726,999,726,12
fdb735bf172a4075a43fdeb0830129a6.jpg,1383,1031,1409,1031,1409,1058,1383,1058,16
fdb79c29795f4b49b59f670f0edfdef1.jpg,1240,1243,1272,1243,1272,1274,1240,1274,3
fdb9b18ba0ef42439addd71f6a348305.jpg,1675,1250,1703,1250,1703,1279,1675,1279,17
fdbaf184e1a0481ba3477e89b7c05bfc.jpg,1902,1063,1950,1063,1950,1109,1902,1109,5
fdbd196ff9364a328e77f1b8e3cd6e93.jpg,1707,721,1776,721,1776,799,1707,799,4
fdbf9ec5625c492caffdd58641cc5f91.jpg,1120,538,1152,538,1152,567,1120,567,3
fdc108d443c04b3f9794f866a958627d.jpg,1553,657,1601,657,1601,705,1553,705,5
fdc242861da444a8a47ea93337d2b952.jpg,822,1178,851,1178,851,1206,822,1206,2
fdc402d84b0a4cd8b856fcae151408eb.jpg,1541,694,1585,694,1585,737,1541,737,11
fdc8655578914e5fb50d4694fbd0a504.jpg,1679,804,1740,804,1740,871,1679,871,7
fdc997fd24a84e3fb9b56e373ccae5fd.jpg,1599,1243,1627,1243,1627,1273,1599,1273,7
fdca491ab1bf44c6b8ec6ca6acede65f.jpg,1070,563,1120,563,1120,609,1070,609,12
fdca70b4e84f42b59f0a138db3337a66.jpg,1062,1155,1101,1155,1101,1191,1062,1191,15
fddb9879c26e49bbbefbb0c5756c7721.jpg,1083,566,1125,566,1125,605,1083,605,14
fddd652ca6f94e8997d4bddbef82243f.jpg,1078,765,1122,765,1122,808,1078,808,13
fde110d735c545c781c202a8c9005079.jpg,1264,903,1293,903,1293,931,1264,931,10
fde43cb29b3d42a798d400f02fba2c50.jpg,1536,1247,1560,1247,1560,1273,1536,1273,7
fde5cd628a5e4408b0655c1923e35510.jpg,2362,673,2449,673,2449,752,2362,752,16
fded45e58c5c4f51aec3b3dce7ea2ade.jpg,680,1237,722,1237,722,1271,680,1271,13
fdef90ec67d44233bcb9366e5d3d748b.jpg,2217,851,2277,851,2277,911,2217,911,12
fdf5e65dc3694c618cfb8608e4492ec6.jpg,1372,779,1399,779,1399,806,1372,806,8
fdf6137e4b9c4d019b6516f191f82767.jpg,1462,770,1489,770,1489,798,1462,798,10
fdfdd87e6a4545a9931c1c34c4554ee4.jpg,1656,987,1698,987,1698,1029,1656,1029,18
fe0132394e8b4e789bc2ef80c0b5d391.jpg,1216,567,1276,567,1276,629,1216,629,18
fe045948bd3941bbba972f08bcdfb494.jpg,2200,392,2267,392,2267,468,2200,468,1
fe05862d02ea4d47a2c1c6e8eb0a99d3.jpg,1333,333,1417,333,1417,422,1333,422,5
fe09e5971a3e493a8f56eb94ada3ab5a.jpg,1381,1153,1414,1153,1414,1192,1381,1192,8
fe0aa3e743e0437a9720f11bfa6d8584.jpg,1714,705,1786,705,1786,777,1714,777,8
fe0c008633c94cb3988918cabb8383dc.jpg,774,1014,810,1014,810,1046,774,1046,15
fe0fad27f190476691c05b8af9a1d206.jpg,916,930,949,930,949,962,916,962,19
fe11d1ac111940cba6d5335604d2b269.jpg,1305,554,1332,554,1332,581,1305,581,5
fe150628faae41feb8a74f5f3ac6c44f.jpg,1335,669,1406,669,1406,744,1335,744,16
fe15e6c4a7484477826a4f19c5814a57.jpg,1128,503,1175,503,1175,548,1128,548,17
fe1e99c4a035401ea5677ac38d1546c0.jpg,1270,925,1320,925,1320,985,1270,985,20
fe1fadf076a742ceb3e2dbe5d4b53f91.jpg,2240,563,2329,563,2329,648,2240,648,12
fe219a6ab8134d46b2ba5e478f8a066b.jpg,650,450,730,450,730,531,650,531,20
fe226a7cace341a0b36e079a7e8c6741.jpg,1834,970,1888,970,1888,1023,1834,1023,9
fe22f29afe8e4cb28514189131acdc4e.jpg,1603,798,1657,798,1657,852,1603,852,9
fe235d3719ef4afba2f314d3f652e136.jpg,1258,1155,1286,1155,1286,1183,1258,1183,11
fe2a5b484e424d99a6d34a45e7616b8a.jpg,1293,1185,1333,1185,1333,1224,1293,1224,18
fe2a7440b2af41d8a64b5ebc1b2006db.jpg,2363,745,2460,745,2460,835,2363,835,18
fe2d75f4d31d4d2c8a4bbef95d68399a.jpg,1084,963,1128,963,1128,1007,1084,1007,12
fe341fe7f24241a1b2832a15ad584ed0.jpg,1960,1188,2018,1188,2018,1243,1960,1243,20
fe39a43427564605a498e0220a8abda3.jpg,1315,955,1360,955,1360,1000,1315,1000,4
fe3eb6da7fe14c088895c71d27452d8b.jpg,1279,787,1335,787,1335,847,1279,847,15
fe40c0d4ce6f42d4a59846012081513f.jpg,1781,1047,1818,1047,1818,1085,1781,1085,14
fe417d0d73b24904a4cab90ca0264ed0.jpg,891,812,926,812,926,845,891,845,2
fe4507b21d02455b873f134dd1afc1cb.jpg,1912,612,1976,612,1976,678,1912,678,3
fe46fee0dfc54f7885dd946a13610627.jpg,1283,1067,1315,1067,1315,1099,1283,1099,19
fe496d4970544585b8460e8f44aec0e4.jpg,1315,881,1353,881,1353,918,1315,918,9
fe4b048861c7429caef84e86367d85fe.jpg,1442,1270,1476,1270,1476,1305,1442,1305,20
fe4c8bec47c04c749a84fd6f498c2051.jpg,602,862,638,862,638,895,602,895,15
fe557a397c384cda85f8ebec965f298e.jpg,1643,605,1679,605,1679,642,1643,642,4
fe5ac7a7912f4fa696cf34bc8127a9fe.jpg,303,987,343,987,343,1018,303,1018,18
fe5b8945edac49ad92a17d3b40266599.jpg,1206,980,1236,980,1236,1009,1206,1009,13
fe5b8bb6b1764c21bddef5c811f48114.jpg,1011,441,1043,441,1043,480,1011,480,20
fe5c001bec3c4a0fa2ce445864161838.jpg,1365,730,1420,730,1420,788,1365,788,4
fe6360f9172e4880a25cc0550ed560ae.jpg,1184,960,1227,960,1227,1009,1184,1009,5
fe64bfedb46a4b0b9383fe42a5466784.jpg,1526,409,1565,409,1565,450,1526,450,10
fe6b71c274ba4c1ab56d61f0ce1d4000.jpg,828,734,864,734,864,768,828,768,17
fe6bcc790bbc41ef9fe327ce4c2be9dc.jpg,2053,775,2143,775,2143,862,2053,862,15
fe6f5ec3c4c44b5fb175e6ea3f3080c2.jpg,1088,511,1116,511,1116,540,1088,540,6
fe7215557e0c49a584f775164f24e184.jpg,1277,590,1328,590,1328,648,1277,648,20
fe7379b77d7247b997bb34a24910385e.jpg,1106,1304,1138,1304,1138,1335,1106,1335,2
fe7494e815504aa4970e26a5fcc77a50.jpg,746,469,774,469,774,499,746,499,5
fe74b0a4633a4a4591b76d8c0df11fe3.jpg,2374,824,2475,824,2475,914,2374,914,10
fe78dccdbaf74f0ba75841b647972ea3.jpg,1824,630,1863,630,1863,668,1824,668,20
fe7b9af218ae4bef880ec96864cb7a4c.jpg,1516,811,1557,811,1557,853,1516,853,19
fe7c14ade51947159c902f10c8a7773e.jpg,785,1055,820,1055,820,1091,785,1091,12
fe834632296c4e20a67a96d9b61651b3.jpg,2079,615,2153,615,2153,684,2079,684,12
fe891342175b4d92b090d58ac387c2f2.jpg,2433,357,2565,357,2565,469,2433,469,5
fe8ffbf7c8e84833ab27cf961d2c800c.jpg,1011,1115,1065,1115,1065,1165,1011,1165,15
fe90d619771a4935aa2041f0e0932c55.jpg,840,1101,957,1101,957,1204,840,1204,16
fe93643f04fd4c2086226f70feac0b99.jpg,1629,485,1659,485,1659,520,1629,520,5
fe9be7f92fee494c92711baa2245f1ba.jpg,1019,1166,1073,1166,1073,1217,1019,1217,3
fea414d24df7447c979ea3fe5139419b.jpg,359,1194,407,1194,407,1232,359,1232,14
fea46de4c2c74a51abefc0c59b483cb9.jpg,1462,839,1489,839,1489,866,1462,866,14
fea48a72b6fd4de2a77674c123cd8e4d.jpg,1484,540,1563,540,1563,620,1484,620,15
fea602297c734416b0508d17b1dd5c76.jpg,959,978,990,978,990,1012,959,1012,11
feb0fcff079d47639e70ee2086429aa6.jpg,1469,1242,1508,1242,1508,1281,1469,1281,10
feb104ddf7eb4604bfd90f3aa0e09243.jpg,1158,831,1219,831,1219,892,1158,892,17
feb3649ee9b04775b1fab4b0236b5522.jpg,1263,452,1296,452,1296,488,1263,488,15
feb594797675405bac56cfb1331e3a33.jpg,1732,790,1767,790,1767,826,1732,826,4
feb6ee72c37d4f00bbe9f669fe4596ec.jpg,891,752,941,752,941,798,891,798,16
feb86a0a858641f9bcd7299f4e021bdc.jpg,1325,1210,1354,1210,1354,1240,1325,1240,20
febc97292dd7439f87d2a224517039fd.jpg,1398,1001,1489,1001,1489,1092,1398,1092,5
febd8d632c1d402b8b1cd49c86e75d78.jpg,15,1027,117,1027,117,1110,15,1110,4
fec168219849408a87d7caa7b0de7f94.jpg,1333,810,1359,810,1359,837,1333,837,14
fec7760d26a14b31b1a2933708288929.jpg,1402,567,1436,567,1436,603,1402,603,3
fec89fd5a66a4065b85e159f2a994b65.jpg,702,424,789,424,789,500,702,500,3
fec8fae8a16d432c9ac1498e31910c1b.jpg,1625,396,1657,396,1657,433,1625,433,10
fed01fb32b3e4f3289d6d2d633b08cab.jpg,1060,527,1110,527,1110,575,1060,575,1
fed02ad9457344169e5ec2b226399106.jpg,1340,888,1376,888,1376,934,1340,934,13
fed03bbe3036496b92e06b57d661fa51.jpg,2430,1055,2555,1055,2555,1160,2430,1160,17
fed1be62374b4c55adc07c8c5ea4cb44.jpg,890,524,972,524,972,603,890,603,14
fed6b7a6ab844fe1b218563df22ee681.jpg,2645,321,2800,321,2800,454,2645,454,2
fede05040384476aa07c4c07fd5f32f3.jpg,984,898,1059,898,1059,983,984,983,17
fedea427a1cf47e4ad46644137354715.jpg,1066,1181,1098,1181,1098,1214,1066,1214,14
fee327de15204a6b9deaffd1522dd21f.jpg,2152,659,2219,659,2219,742,2152,742,16
feedd6e876d645d69ae01e2a0b2dfa51.jpg,1451,799,1479,799,1479,828,1451,828,8
fef101975ab4493d89b415b330fce3e1.jpg,1409,823,1434,823,1434,850,1409,850,1
fef13d2e2d64431db7afce15236957b9.jpg,1193,542,1252,542,1252,601,1193,601,17
fef20918d9024abdaa3be4146288713b.jpg,973,1270,1034,1270,1034,1331,973,1331,3
fef2484c91654f069286ce324a7884fb.jpg,1099,1054,1144,1054,1144,1097,1099,1097,13
fef2f3972bff410e9af142670f3708d0.jpg,1537,649,1590,649,1590,706,1537,706,3
fef59eb1633f4ea4b1b919c789374b11.jpg,1143,426,1185,426,1185,466,1143,466,9
fef7f3f022c7414481e8241503e0ea3a.jpg,1086,1131,1134,1131,1134,1188,1086,1188,6
fefa35c45b4f46a1985df10e79ae75ea.jpg,827,1143,862,1143,862,1175,827,1175,17
fefc1b2c5e354d49a08f1fa088ccea6a.jpg,1371,1012,1407,1012,1407,1047,1371,1047,16
ff01ca69ff2d46d9a65df1f734f90366.jpg,860,550,890,550,890,581,860,581,6
ff097e7dfb174d38ac10c20f8873e680.jpg,772,672,852,672,852,744,772,744,10
ff177b2f0d2b4e85bf323c30cda3c099.jpg,1835,764,1880,764,1880,809,1835,809,7
ff18443708e7483fbf1ffca95b77fa23.jpg,1280,1275,1313,1275,1313,1307,1280,1307,8
ff1f37aa452547bc8d948466ebf0842e.jpg,1179,881,1214,881,1214,917,1179,917,20
ff1f628db7304e4e9d763d6a5e8e9e26.jpg,1133,724,1166,724,1166,762,1133,762,6
ff1fab3985404c769eabb11ba5afa7b8.jpg,2066,890,2131,890,2131,959,2066,959,20
ff23cddb3a3243fb8c8b583ecce05b78.jpg,1187,973,1216,973,1216,1001,1187,1001,6
ff23ce4aba3648bc89a55501f3119ca0.jpg,1451,565,1524,565,1524,648,1451,648,6
ff27511610b744f0b75a6c72e26c604e.jpg,950,1090,981,1090,981,1119,950,1119,13
ff29b23b349749888cfe9838ac27bfa4.jpg,975,520,1013,520,1013,554,975,554,12
ff3379f95f9b4ac7b736d5ef92d6e63e.jpg,886,1228,924,1228,924,1262,886,1262,19
ff37fc1f4ec64b1bb7f124cd54a6eecd.jpg,2120,566,2182,566,2182,626,2120,626,15
ff3c23175a94417581100d2edfc9be0a.jpg,910,911,944,911,944,950,910,950,19
ff3cb2e9ec5947b187c9a91142ad2c78.jpg,1647,567,1696,567,1696,618,1647,618,15
ff418415c4f840f7972031324d84d23c.jpg,2215,1239,2336,1239,2336,1346,2215,1346,10
ff464cbe3106451890b9a7aedc757070.jpg,1780,455,1822,455,1822,497,1780,497,9
ff4654c44d8a481bb7d320b4379e33ce.jpg,1408,1098,1490,1098,1490,1181,1408,1181,4
ff47de1060894134ad5210c0b7dc4e5a.jpg,1743,1038,1777,1038,1777,1071,1743,1071,14
ff4da6d7261343db91fa7b529dd5e5cd.jpg,1666,1098,1720,1098,1720,1155,1666,1155,7
ff4f9cc970de4144901add953299dda6.jpg,1169,397,1250,397,1250,488,1169,488,11
ff52e28dbeeb4fd290fbd3bff3653b2c.jpg,480,468,564,468,564,547,480,547,6
ff5860992a7b4d4aaecdc58533f02ea3.jpg,1458,834,1492,834,1492,869,1458,869,8
ff58798891114d11bd926cc77c519ecd.jpg,1368,597,1400,597,1400,629,1368,629,7
ff5d58676c7740ab862149e7eda6108f.jpg,104,446,223,446,223,539,104,539,4
ff5f2ba505634443aae7ad7bc51d2360.jpg,1108,480,1139,480,1139,510,1108,510,19
ff610ee304f840efbaf19e3590e89146.jpg,1148,790,1194,790,1194,835,1148,835,12
ff618c5a21bd4dea9cfeb26f9b2fafe2.jpg,1419,556,1447,556,1447,584,1419,584,14
ff62cd8c812b44f281e0ce0987c1c060.jpg,892,1022,943,1022,943,1071,892,1071,2
ff63857ab6b1487d8ae17ffd8d6b7318.jpg,1984,1268,2092,1268,2092,1389,1984,1389,12
ff647b657fa0470e80be326354148499.jpg,772,612,813,612,813,656,772,656,19
ff65a8a2d8bd4901a407884306053f5a.jpg,641,681,718,681,718,744,641,744,19
ff6aa61e77d348f48bd81c19c2c0e8b2.jpg,1073,1231,1105,1231,1105,1265,1073,1265,18
ff6b982cd4e7403d871e571e95ef472a.jpg,1642,894,1697,894,1697,951,1642,951,14
ff6be97145d645df80153584e62407ed.jpg,1128,1211,1218,1211,1218,1298,1128,1298,6
ff6c6cf228bc4138ab63ade99179814c.jpg,852,790,879,790,879,814,852,814,7
ff71ce9ea67b40a6a139850ce684fe9e.jpg,1182,1174,1238,1174,1238,1227,1182,1227,19
ff79909cc1fc49fa911a3a9d96fe99aa.jpg,1987,1086,2068,1086,2068,1162,1987,1162,14
ff7e00f1a7e140c78508be19388480a2.jpg,75,1231,220,1231,220,1331,75,1331,3
ff7eee66a54d43d9a0e3a42a9b03a83a.jpg,1497,404,1565,404,1565,481,1497,481,19
ff7fda7d48264da4a1198e79490fcd6f.jpg,1922,689,1958,689,1958,724,1922,724,1
ff8209a0d21b42df869f405940412f80.jpg,1813,1023,1854,1023,1854,1067,1813,1067,13
ff8c35611e9d4a9f94d3c1c1e0d2a0ec.jpg,1681,1229,1721,1229,1721,1270,1681,1270,1
ff8d30d57a14440d9d49c8a58f685118.jpg,724,987,773,987,773,1030,724,1030,12
ff8e22f655c1442884ea68820160a0a0.jpg,1300,761,1349,761,1349,822,1300,822,14
ff904b93d06442e5a04392380734a6fa.jpg,827,905,856,905,856,932,827,932,19
ff9f81d7b86f4b278e0a30f675a094d1.jpg,1174,461,1199,461,1199,489,1174,489,2
ff9fe9cbf2d040c7ba0b44f604f17e48.jpg,759,1027,793,1027,793,1058,759,1058,10
ffa311f1d4164e34b4002963e422ec69.jpg,1425,1128,1455,1128,1455,1157,1425,1157,13
ffa37e6261cf4912b2febfc49228deec.jpg,1167,676,1200,676,1200,709,1167,709,15
ffa56790f6f3474eb0d943cb5b8d0b63.jpg,1244,618,1280,618,1280,655,1244,655,3
ffad1990b6b640aa8d699e070e643800.jpg,1820,647,1903,647,1903,731,1820,731,3
ffaffed5318543c98989636237cb575c.jpg,1987,543,2063,543,2063,618,1987,618,18
ffb0b29a99f44d628bd02c182425814c.jpg,1801,646,1846,646,1846,691,1801,691,17
ffb19093cb6e49c1a8a3d4c4c16195a4.jpg,439,1148,500,1148,500,1199,439,1199,12
ffb35ad8a8ec4c89ace2101f1ff6a657.jpg,2014,1279,2070,1279,2070,1339,2014,1339,1
ffb459c556144ee5bd03edc6b860070c.jpg,2722,425,2866,425,2866,538,2722,538,2
ffb535b187c14753915f11967ac7fefb.jpg,542,610,605,610,605,662,542,662,2
ffba2eb108554e7bbb72cc16ca307dea.jpg,1992,477,2068,477,2068,569,1992,569,10
ffbf4ff987a3411ea7f522794d836670.jpg,94,593,188,593,188,683,94,683,5
ffc01fbeea444cf5b74829934935e506.jpg,1018,722,1051,722,1051,755,1018,755,5
ffc04145390a4246bf510153ddc66571.jpg,1286,513,1347,513,1347,574,1286,574,20
ffc2d07c8de042809fe714e07881e550.jpg,739,865,799,865,799,918,739,918,10
ffc5952e62604cfa92800a0d0916141c.jpg,1783,406,1855,406,1855,487,1783,487,10
ffcb465416b544fbad9d51bff6b82f36.jpg,570,974,640,974,640,1036,570,1036,6
ffd0da89c852480f92400205bf5b93a2.jpg,699,980,736,980,736,1013,699,1013,12
ffd416fc88dd46ff9957fca92ad1132b.jpg,282,323,377,323,377,397,282,397,16
ffd493b7457f4d95987bb8f48030eef4.jpg,998,690,1028,690,1028,720,998,720,17
ffd8ce9a9e674427b4f7834f89fd60a7.jpg,1311,1027,1341,1027,1341,1057,1311,1057,1
ffdb379d37874bfda907f5c5d62e4f81.jpg,1892,694,1940,694,1940,741,1892,741,5
ffe0c459d4a64aeaac9aa3ec02dc1e89.jpg,1374,1123,1404,1123,1404,1155,1374,1155,11
ffe1204ddfc749a39484ada1d24e3ae7.jpg,1542,561,1580,561,1580,603,1542,603,16
ffe6cdb498e54199904782371bb687e8.jpg,1035,1278,1072,1278,1072,1315,1035,1315,4
ffe7c3e357934238835c03fd7a74e367.jpg,1506,664,1543,664,1543,705,1506,705,12
ffecf606428e4b26904c38a608af21ae.jpg,1789,697,1859,697,1859,772,1789,772,4
fff20221ed14410caf0ee118db2063bb.jpg,2410,386,2493,386,2493,462,2410,462,4
fff4ea07afe24743a235021c73e488bf.jpg,1157,1212,1200,1212,1200,1253,1157,1253,13
fff8191283fd445a97220d9b541ad8cb.jpg,1672,1000,1721,1000,1721,1051,1672,1051,10
fffa68718f1e48d28d257cdc0db1e92e.jpg,1896,1337,1958,1337,1958,1399,1896,1399,14
fffbd5f8713c4ef6a48978589ed09862.jpg,271,1113,330,1113,330,1167,271,1167,12
fffd7b0c1aad4b598d0118fd9a21c06e.jpg,1426,1025,1454,1025,1454,1053,1426,1053,3
fffefa5fb46a43ad9e9b32835a7934f2.jpg,1362,590,1389,590,1389,619,1362,619,17
