filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
le1131edb39a8462185d1986fd9363ee2.jpg,526,769,559,769,559,798,526,798,20
me118bfc7abff47e0acefbb169470edf8.jpg,748,338,773,338,773,366,748,366,16
me1199e79f9244832b2bf20ea95212da2.jpg,560,498,636,498,636,576,560,576,13
le11a98683afa453db0a11d358f32b437.jpg,614,946,654,946,654,983,614,983,5
me12519d5ed644bd884ae46cb68eb18ba.jpg,451,299,476,299,476,327,451,327,1
me1259c85bd3448279900f0b940338776.jpg,905,634,944,634,944,672,905,672,4
me125f09c0a9042099a7b978fd0ddc4c2.jpg,1126,849,1217,849,1217,935,1126,935,15
re125f09c0a9042099a7b978fd0ddc4c2.jpg,206,849,297,849,297,935,206,935,15
le12cdee4be4f40e59dc1ca7f7ec11d06.jpg,970,436,1005,436,1005,470,970,470,6
le12ed6e9697548f89738483026ae35f0.jpg,754,532,822,532,822,598,754,598,13
le12f0701dade4d06abf2de48a2c07ce8.jpg,735,648,817,648,817,724,735,724,17
le132d66fe7de459990bf2b78c123cf4a.jpg,1091,998,1128,998,1128,1044,1091,1044,13
me132d66fe7de459990bf2b78c123cf4a.jpg,91,998,128,998,128,1044,91,1044,13
le133feda656a47228ae2455ae18d8327.jpg,901,633,937,633,937,671,901,671,5
me135b2c8d5ad4c7d84d8ad28410e4c10.jpg,304,931,340,931,340,966,304,966,4
me13813da7fb04b9395cad446aa0ff1c3.jpg,717,291,765,291,765,342,717,342,6
me1395bd88ed04abab9e4bc46dac15580.jpg,504,896,535,896,535,926,504,926,2
le13c10c9422d492c82f8e3f9de9b517b.jpg,845,850,878,850,878,880,845,880,5
me13fc6a3a28147c4867f6c4a2278c41e.jpg,481,166,538,166,538,226,481,226,13
me1460f53f01d486a947ad449bc913d5f.jpg,697,709,755,709,755,767,697,767,5
le14d92226f0846a5836fcb1ba5334b70.jpg,637,742,677,742,677,777,637,777,6
le151627c744a442892c7687e68a73bf3.jpg,351,356,398,356,398,392,351,392,4
le151f8bb34d34765ae318149850fcafc.jpg,1059,408,1091,408,1091,447,1059,447,5
me151f8bb34d34765ae318149850fcafc.jpg,59,408,91,408,91,447,59,447,5
me157b8fbbc734c11bec26976f25cd86b.jpg,583,500,613,500,613,533,583,533,18
me158343373094240b4524f411b5fe4b4.jpg,377,932,435,932,435,991,377,991,18
le15a29350e9f4036936a17ba1cb1c805.jpg,691,1093,764,1093,764,1154,691,1154,11
me15b0b95c5234dc3b9cf0da210375b28.jpg,743,398,802,398,802,457,743,457,17
me160ee16f80841b6a6a98a333144ad27.jpg,621,1078,650,1078,650,1108,621,1108,6
le166282950484f48af8bfd690b2eccbb.jpg,1080,466,1110,466,1110,495,1080,495,20
me166282950484f48af8bfd690b2eccbb.jpg,80,466,110,466,110,495,80,495,20
le1666cecead54aebb3c26eaa050df709.jpg,785,326,847,326,847,406,785,406,9
le16af29097be4c0abcda00a5e1e66399.jpg,1176,435,1207,435,1207,467,1176,467,18
me16af29097be4c0abcda00a5e1e66399.jpg,176,435,207,435,207,467,176,467,18
me16b6cfac535403d9423f2debe60148d.jpg,405,766,448,766,448,811,405,811,6
me16cd2e3533d49d18839e5c42907a5bf.jpg,1095,451,1182,451,1182,537,1095,537,13
re16cd2e3533d49d18839e5c42907a5bf.jpg,175,451,262,451,262,537,175,537,13
me172de902b594d6ea4a04d79c40668d8.jpg,480,227,522,227,522,271,480,271,12
le175d679a4f9495ba419c6e927b350b0.jpg,814,787,847,787,847,818,814,818,10
le1787d859ad54802a5a4c18b83fcf671.jpg,859,293,932,293,932,359,859,359,8
le17b75713f1a4e1fa4622c40d081de22.jpg,615,730,666,730,666,773,615,773,18
le18568fe83c945f99197d68ee7a2d284.jpg,332,440,417,440,417,511,332,511,11
le187f82dac3744d79dbdbb73aec028b1.jpg,858,1103,923,1103,923,1162,858,1162,12
le18bf6849fca43ab8f14e607e5dc0471.jpg,232,377,347,377,347,461,232,461,20
le18e2a7c4e444043a8e736b2bdfd8cfb.jpg,765,837,829,837,829,893,765,893,6
me18eaf2a34664372bccfd48f6cfc32ae.jpg,931,598,1003,598,1003,672,931,672,19
re18eaf2a34664372bccfd48f6cfc32ae.jpg,11,598,83,598,83,672,11,672,19
le191397233364ffa88020b965942f6b5.jpg,430,967,498,967,498,1021,430,1021,6
me192adf3f114441186e31d0ad1baf96d.jpg,617,898,663,898,663,945,617,945,20
me19c8ddb7eb04e43858eb248d41ac3ae.jpg,348,483,376,483,376,511,348,511,1
le19d01e4165846039cc53782118e5297.jpg,1181,264,1221,264,1221,301,1181,301,16
me19d01e4165846039cc53782118e5297.jpg,181,264,221,264,221,301,181,301,16
le1a0183495804cc4a3800056aaf545d5.jpg,754,610,787,610,787,640,754,640,14
me1a0def372644bd88be1e088f0e3eed7.jpg,846,811,886,811,886,851,846,851,3
me1a246f487d140f5b859c33c0118c15b.jpg,1025,905,1092,905,1092,981,1025,981,20
re1a246f487d140f5b859c33c0118c15b.jpg,105,905,172,905,172,981,105,981,20
me1a75e8966aa4ba2adc285c189e3e631.jpg,739,698,813,698,813,770,739,770,7
le1ad7cc703334b9389a0257b73464111.jpg,414,671,453,671,453,705,414,705,10
le1af29b6f5554cadaa61094a7ebce3bc.jpg,879,504,920,504,920,542,879,542,14
me1b02e61bb8a4d718c7cd44d5d823b80.jpg,389,451,417,451,417,479,389,479,2
me1b30178a19044ec8fa316664cf931cd.jpg,473,423,560,423,560,514,473,514,2
le1b6969635b6416a8641f76e345308f5.jpg,814,342,901,342,901,423,814,423,19
me1b6a20bca8643508df2ed15cd46a0b9.jpg,505,432,561,432,561,489,505,489,15
le1b6d54c1de547378663e7d3776a32ba.jpg,539,579,584,579,584,618,539,618,2
le1b78c43ce694b4d83c382ccad6dc710.jpg,884,542,917,542,917,572,884,572,13
me1bbb055c2904ea9aa2bbbad137a18a2.jpg,815,716,897,716,897,798,815,798,17
me1bd7c5af0ed429997e9fd7338a78487.jpg,587,591,620,591,620,626,587,626,5
me1c2cf016e4d4f238a12160c579ce32b.jpg,669,290,700,290,700,322,669,322,12
le1c412f3ccd7479fbe5993ae48989668.jpg,1128,682,1166,682,1166,727,1128,727,3
me1c412f3ccd7479fbe5993ae48989668.jpg,128,682,166,682,166,727,128,727,3
me1c9e962255d428bb3796a3f8f6ea515.jpg,791,339,881,339,881,434,791,434,9
re1d113e6269343d6ba8a2b154bba4c9a.jpg,273,55,385,55,385,170,273,170,7
le1d32d3180624010be5f2c5c5b91b5c8.jpg,551,528,635,528,635,614,551,614,7
le1d5c8b9abad40e080ffedd52f77b019.jpg,1168,454,1198,454,1198,484,1168,484,20
me1d5c8b9abad40e080ffedd52f77b019.jpg,168,454,198,454,198,484,168,484,20
le1da2b1deee34cdbb55d71f002543a40.jpg,763,240,836,240,836,307,763,307,8
me1df79b87d6349cea0074674f875b313.jpg,1087,588,1159,588,1159,656,1087,656,1
re1df79b87d6349cea0074674f875b313.jpg,167,588,239,588,239,656,167,656,1
me1e19201afce4244ba81b5a9e6c12756.jpg,341,567,364,567,364,592,341,592,2
re1e52b63923d4f18bec0ec02daaef910.jpg,819,77,922,77,922,176,819,176,5
le1ed55119e1c49bd9ba1c8a260c1d773.jpg,417,354,456,354,456,383,417,383,9
le1ee6569023a4a1dba36168a53493507.jpg,707,697,749,697,749,739,707,739,14
le1eeb61832504d128a5546d758ad79a0.jpg,1018,927,1063,927,1063,969,1018,969,2
me1eeb61832504d128a5546d758ad79a0.jpg,18,927,63,927,63,969,18,969,2
le1efeecfc9e64bec85091bf4a4589972.jpg,1080,413,1105,413,1105,445,1080,445,9
me1efeecfc9e64bec85091bf4a4589972.jpg,80,413,105,413,105,445,80,445,9
le1f370cb10984fc6828b45acd9772f53.jpg,334,717,365,717,365,748,334,748,9
me1f45a714bee4d3c886561978d44cabd.jpg,355,876,401,876,401,921,355,921,2
me1f90e97d9104c50abd444974a358f15.jpg,668,666,731,666,731,730,668,730,16
le1fb98d8014741198f5516d5a36176c9.jpg,370,440,464,440,464,518,370,518,5
le1fbe2e406db4055ba97dda2bb75a601.jpg,286,119,366,119,366,184,286,184,1
le1fc8fec47fd4559a8f3b125f0841857.jpg,458,814,545,814,545,884,458,884,2
le1fe43408b794e84a660c604894d73c7.jpg,397,916,458,916,458,966,397,966,4
le200dfc8585d40e488587c7b2f8f3f3e.jpg,1136,965,1180,965,1180,1008,1136,1008,16
me200dfc8585d40e488587c7b2f8f3f3e.jpg,136,965,180,965,180,1008,136,1008,16
me20b9980b36a483b8359a632eb4461b7.jpg,836,224,928,224,928,318,836,318,12
le20db82cae55425cbedb7edeb91ca623.jpg,1191,756,1238,756,1238,803,1191,803,18
me20db82cae55425cbedb7edeb91ca623.jpg,191,756,238,756,238,803,191,803,18
le20f150e57a04d54bd32a6a92f74dad4.jpg,489,695,581,695,581,772,489,772,9
le210b13542704cacbdc534f671d9c025.jpg,1155,808,1196,808,1196,846,1155,846,19
me210b13542704cacbdc534f671d9c025.jpg,155,808,196,808,196,846,155,846,19
le2115ae44eea449aa4825d725c2d951b.jpg,356,291,403,291,403,330,356,330,7
le213cbff3e714a64b6b2eb88eddd508e.jpg,727,907,781,907,781,958,727,958,19
le21759d0637d4708964cf7a92f5d6b64.jpg,1232,399,1272,399,1272,440,1232,440,12
me21759d0637d4708964cf7a92f5d6b64.jpg,232,399,272,399,272,440,232,440,12
le21bcf8648ee4afb8c6ad043fce313d1.jpg,983,889,1023,889,1023,928,983,928,5
le21d88d736364561b735309f48abdf59.jpg,917,539,950,539,950,569,917,569,10
le21e9260dea34af98feab152bdb58bc4.jpg,541,437,581,437,581,470,541,470,9
le21eef31388a4e078b974e8b0a651d5f.jpg,645,969,716,969,716,1027,645,1027,8
re2203c5d876a4f32b867009ba3bdf5ad.jpg,603,810,688,810,688,908,603,908,7
me222c4f9ae5e4c78bccb9f70f2bbc8fe.jpg,736,998,768,998,768,1031,736,1031,5
le223afa86d8240a19a1ea54775be91a6.jpg,1082,517,1125,517,1125,563,1082,563,12
me223afa86d8240a19a1ea54775be91a6.jpg,82,517,125,517,125,563,82,563,12
me2252184ea4e478685ce37f08bec3dae.jpg,646,381,677,381,677,413,646,413,5
me22f5160f1a74a66abb3c4cc3309adb1.jpg,755,970,828,970,828,1056,755,1056,5
le2319a9b43bf4529ac5454bab905fd57.jpg,1086,642,1122,642,1122,677,1086,677,5
me2319a9b43bf4529ac5454bab905fd57.jpg,86,642,122,642,122,677,86,677,5
le232992821264b34b1c955b3942e57a2.jpg,1194,874,1259,874,1259,948,1194,948,14
me232992821264b34b1c955b3942e57a2.jpg,194,874,259,874,259,948,194,948,14
me23525affef544459769032dc2ebd2bc.jpg,332,407,368,407,368,442,332,442,7
me23f6a3340cb4a5fa491573c3be17d68.jpg,342,964,385,964,385,1008,342,1008,10
le241f0baa014482cbf5deb3e75390be3.jpg,501,1029,544,1029,544,1068,501,1068,19
le241f27ca09c4413a94e011a8df3411c.jpg,624,542,690,542,690,598,624,598,11
me24606964349439eb6d05ad599a17e3b.jpg,935,333,980,333,980,377,935,377,14
re24606964349439eb6d05ad599a17e3b.jpg,15,333,60,333,60,377,15,377,14
me2482681a5944834b37566ed9f6a21ec.jpg,673,783,761,783,761,874,673,874,15
le249d0f677b44fb395a77132dd829ce6.jpg,830,482,897,482,897,546,830,546,17
le24e12cd04584b6bb14db971d4e027b6.jpg,557,346,621,346,621,400,557,400,18
le24ed1befff7482fa22538d562ecd6dd.jpg,1168,707,1188,707,1188,732,1168,732,14
me24ed1befff7482fa22538d562ecd6dd.jpg,168,707,188,707,188,732,168,732,14
me25619c8b7014cbb9b379482f66d92c4.jpg,252,675,280,675,280,703,252,703,5
le25813de62fd464691877d7ced989a69.jpg,1002,961,1044,961,1044,1006,1002,1006,14
me25813de62fd464691877d7ced989a69.jpg,2,961,44,961,44,1006,2,1006,14
me258d20c6e12475bb53978d594708ab7.jpg,944,680,1010,680,1010,745,944,745,1
re258d20c6e12475bb53978d594708ab7.jpg,24,680,90,680,90,745,24,745,1
me2591c5b60144c6eb57b57aceeec930d.jpg,256,462,282,462,282,488,256,488,5
le25f7ab388bb4bdba6b750cab2027626.jpg,708,411,751,411,751,450,708,450,11
le26194c2ce7b4ab095c438bc4de9cb1c.jpg,791,377,837,377,837,418,791,418,8
le263683593bf443a9fa02075c9fbb57c.jpg,732,600,764,600,764,629,732,629,11
me263c8d3ac5846469d4176bad839ebd9.jpg,784,216,823,216,823,255,784,255,2
me265ceba8324424d9a9f204e7285c6b7.jpg,908,461,971,461,971,524,908,524,12
le2696f0d23634bcd9105e62e3a63b240.jpg,380,665,479,665,479,763,380,763,12
le270547e6fb0422587082a2ed466a1f0.jpg,764,740,805,740,805,780,764,780,14
re27128055344462daabe0f8d5add8ecf.jpg,487,438,595,438,595,535,487,535,6
me27694a14a634dcf914f4cd01b79ec6b.jpg,514,974,551,974,551,1012,514,1012,6
le278b251c2d94f1c8b3a4c27767d36f8.jpg,1156,551,1196,551,1196,592,1156,592,2
me278b251c2d94f1c8b3a4c27767d36f8.jpg,156,551,196,551,196,592,156,592,2
le27c1552eb7545a4b61fde4797595c47.jpg,345,494,397,494,397,535,345,535,8
le281ff69214b46d1a5453de58306040b.jpg,1020,909,1064,909,1064,949,1020,949,5
me281ff69214b46d1a5453de58306040b.jpg,20,909,64,909,64,949,20,949,5
le2823f9d36c24aaca8ea1e63d37f2d73.jpg,472,821,579,821,579,907,472,907,10
le28369a2de834bab902260355a2a11e5.jpg,1043,171,1142,171,1142,280,1043,280,8
me28369a2de834bab902260355a2a11e5.jpg,43,171,142,171,142,280,43,280,8
me284cba49c504666959cba7165b7ef5c.jpg,484,789,512,789,512,817,484,817,7
me2864c2b197f4685aeb1c9b4599f88ae.jpg,551,216,591,216,591,259,551,259,17
le28770bc26a54bb0b96880da79343a14.jpg,644,545,672,545,672,574,644,574,8
le28872458185460c8d10c5a2f4dee545.jpg,704,883,737,883,737,911,704,911,15
me28aea4acb8c451b8e81807c568286f7.jpg,430,189,474,189,474,237,430,237,5
me28ccbf5278f4ed4b44052983dfb3b1b.jpg,658,515,691,515,691,550,658,550,4
re293c7c566714fdd94f42883cb1dc4ea.jpg,383,216,470,216,470,301,383,301,17
me293d738725843cfbade2cb32e02a518.jpg,265,323,286,323,286,350,265,350,12
le2971e90e7f84abf9aca968bd1a5c8c5.jpg,968,460,1000,460,1000,490,968,490,17
le29911e1963c4cbc98d740da3e97f2b5.jpg,1055,846,1119,846,1119,906,1055,906,13
me29911e1963c4cbc98d740da3e97f2b5.jpg,55,846,119,846,119,906,55,906,13
le29f29983dfa48d0830438336dfbfd24.jpg,970,379,999,379,999,406,970,406,18
me2a00326c42045ba8b21c7de12efc17e.jpg,591,1045,633,1045,633,1088,591,1088,1
me2a5aac83035488bac708d23de341189.jpg,738,938,793,938,793,997,738,997,8
me2a9c61e7e2749b6aaa0b976110a827a.jpg,696,238,733,238,733,279,696,279,5
le2aa6b453ece4d32a366e8ae22b6f0da.jpg,141,405,216,405,216,464,141,464,14
le2ab3e9ff2134f8fa7a0c03f8a49ecb1.jpg,1060,249,1085,249,1085,279,1060,279,10
me2ab3e9ff2134f8fa7a0c03f8a49ecb1.jpg,60,249,85,249,85,279,60,279,10
le2ae01b2f2134f68bf6d22acbe551ebd.jpg,811,900,848,900,848,934,811,934,11
le2b027904b254625a302e8a51ac70d10.jpg,1033,600,1061,600,1061,626,1033,626,7
me2b027904b254625a302e8a51ac70d10.jpg,33,600,61,600,61,626,33,626,7
le2b16bc5c6ae44cf9fe90c3c666eb57a.jpg,1005,1033,1034,1033,1034,1060,1005,1060,4
me2b16bc5c6ae44cf9fe90c3c666eb57a.jpg,5,1033,34,1033,34,1060,5,1060,4
le2b25d8841e64636b289f68cd92013d5.jpg,736,378,822,378,822,453,736,453,17
me2b9719a71134861921dad3b3cbc0e83.jpg,658,498,752,498,752,604,658,604,4
me2bb2bef886f455585b7353639d5357e.jpg,664,627,691,627,691,656,664,656,11
me2c4f0c3850d487d9650ae6c5618cd6f.jpg,529,665,558,665,558,695,529,695,5
le2ca4cafafe344b0bdfb61c30322fc90.jpg,305,270,376,270,376,324,305,324,18
le2cba859f26743e6ab0de5403fa3828b.jpg,455,780,512,780,512,841,455,841,1
me2cbaf17d825410e8454e665bd58410e.jpg,644,168,724,168,724,251,644,251,15
me2cbec2dd28c4dd0afab8fca0b9eda36.jpg,799,146,855,146,855,204,799,204,5
me2cc8b29cad04e4c8c90346cb4781eb7.jpg,436,408,464,408,464,437,436,437,13
me2cfd36c4f4c4a8ba94faddb988138d3.jpg,665,533,700,533,700,569,665,569,17
le2d5804dee2f454698f69641ca8271b5.jpg,385,593,447,593,447,644,385,644,17
